t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1702910643.0118315,2607.472,2295.056,11553.08,2469.288,1580.104,-8547.44,979.304,1414.884,-10473.76,1613.148,2745.656,-9176.64
1702910643.0783632,2607.472,2295.056,11557.92,2616.484,1721.292,-8319.96,1045.392,1486.98,-10367.279999999999,1724.296,2856.804,-9007.24
1702910643.0798786,2499.328,2186.912,11378.84,2724.628,1829.436,-8145.719999999999,1231.64,1664.216,-10081.72,1249.664,2379.168,-9733.24
1702910643.0810614,2496.324,2186.912,11374.0,2436.244,1544.056,-8600.68,1123.496,1556.072,-10251.119999999999,1429.904,2556.404,-9447.68
1702910643.0822425,2499.328,2183.908,11378.84,2361.144,1468.956,-8716.84,1123.496,1559.076,-10255.96,1502.0,2631.504,-9336.36
1702910643.0835168,2352.132,2042.72,11141.68,2583.44,1685.244,-8373.199999999999,1270.692,1700.264,-10033.32,1360.812,2490.316,-9563.84
1702910643.085041,2460.276,2150.864,11315.92,2472.292,1574.096,-8547.44,1123.496,1562.08,-10251.119999999999,1318.756,2448.26,-9626.76
1702910643.092211,2463.28,2150.864,11315.92,2541.384,1646.192,-8436.119999999999,1264.684,1706.272,-10033.32,1502.0,2631.504,-9341.199999999999
1702910643.1037538,2643.52,2337.112,11625.68,2325.096,1429.904,-8770.08,1012.348,1450.932,-10410.84,1541.052,2670.556,-9283.119999999999
1702910643.1152716,2430.236,2114.816,11257.84,2691.584,1793.388,-8213.48,1120.492,1559.076,-10255.96,1390.852,2523.36,-9515.44
1702910643.1353636,2541.384,2222.96,11441.76,2502.332,1610.144,-8484.52,1054.404,1486.98,-10362.44,1610.144,2745.656,-9176.64
1702910643.138467,2316.084,2009.676,11073.92,2541.384,1646.192,-8431.28,979.304,1414.884,-10468.92,1462.948,2598.46,-9404.119999999999
1702910643.1498783,2538.38,2222.96,11446.6,2292.052,1393.856,-8823.32,1048.396,1483.976,-10357.6,1465.952,2601.464,-9404.119999999999
1702910643.1614602,2319.088,2006.672,11073.92,2613.48,1721.292,-8329.64,1267.688,1703.268,-10038.16,1426.9,2556.404,-9452.52
1702910643.608531,2466.284,2147.86,11325.6,2763.68,1862.48,-8097.32,1012.348,1447.928,-10415.68,1462.948,2598.46,-9394.44
1702910643.610063,2646.524,2334.108,11620.84,2580.436,1685.244,-8373.199999999999,1303.736,1739.316,-9975.24,1393.856,2520.356,-9505.76
1702910643.6113894,2538.38,2222.96,11441.76,2361.144,1465.952,-8702.32,943.256,1378.836,-10531.84,1249.664,2379.168,-9733.24
1702910643.6125903,2610.476,2295.056,11557.92,2655.536,1754.336,-8266.72,1087.448,1526.032,-10309.199999999999,1390.852,2526.364,-9510.6
1702910643.6138313,2319.088,2003.668,11078.76,2433.24,1541.052,-8595.84,946.26,1375.832,-10527.0,1541.052,2676.564,-9287.96
1702910643.6152513,2397.192,2075.764,11194.92,2397.192,1505.004,-8658.76,1087.448,1523.028,-10309.199999999999,1465.952,2598.46,-9399.279999999999
1702910643.6165543,2643.52,2337.112,11620.84,2249.996,1357.808,-8886.24,1048.396,1489.984,-10357.6,1544.056,2670.556,-9287.96
1702910643.617797,2207.94,1895.5240000000001,10894.84,2619.488,1718.288,-8319.96,979.304,1414.884,-10468.92,1396.86,2526.364,-9505.76
1702910643.6192396,2388.18,2081.772,11199.76,2322.092,1432.908,-8765.24,1267.688,1703.268,-10033.32,1577.1,2709.608,-9225.039999999999
1702910643.6204944,2394.188,2075.764,11190.08,2541.384,1649.196,-8436.119999999999,1051.4,1486.98,-10367.279999999999,1685.244,2814.748,-9065.32
1702910643.6217215,2352.132,2045.724,11136.84,2430.236,1541.052,-8600.68,1054.404,1486.98,-10362.44,1321.76,2445.256,-9617.08
1702910643.62311,2532.372,2222.96,11432.08,2541.384,1646.192,-8436.119999999999,1156.54,1595.124,-10202.72,1613.148,2742.652,-9171.8
1702910643.6244361,2316.084,2009.676,11069.08,2727.632,1826.432,-8155.4,1270.692,1703.268,-10033.32,1321.76,2448.26,-9612.24
1702910643.6257164,2463.28,2150.864,11320.76,2658.54,1754.336,-8261.88,1045.392,1483.976,-10362.44,1541.052,2673.56,-9283.119999999999
1702910643.6269698,2352.132,2042.72,11141.68,2616.484,1718.288,-8319.96,1192.588,1631.172,-10139.8,1465.952,2598.46,-9404.119999999999
1702910643.6281726,2246.992,1931.572,10952.92,2508.34,1610.144,-8484.52,1051.4,1483.976,-10357.6,1613.148,2745.656,-9176.64
1702910643.6293256,2319.088,2006.672,11078.76,2433.24,1538.048,-8600.68,1051.4,1489.984,-10357.6,1685.244,2817.752,-9065.32
1702910643.6304445,2466.284,2153.868,11320.76,2361.144,1465.952,-8712.0,1084.444,1523.028,-10309.199999999999,1613.148,2739.648,-9176.64
1702910643.6316187,2280.036,1970.624,11020.68,2619.488,1718.288,-8324.8,1090.452,1523.028,-10309.199999999999,1613.148,2745.656,-9181.48
1702910643.6327388,2466.284,2153.868,11320.76,2283.04,1393.856,-8823.32,1009.344,1447.928,-10410.84,1321.76,2454.268,-9626.76
1702910643.633845,2283.04,1970.624,11025.52,2580.436,1682.24,-8378.039999999999,1120.492,1562.08,-10251.119999999999,1357.808,2487.312,-9559.0
1702910643.635233,2721.624,2406.204,11746.68,2289.0480000000002,1390.852,-8818.48,1123.496,1556.072,-10255.96,1541.052,2670.556,-9283.119999999999
1702910643.6364024,2316.084,2009.676,11073.92,2508.34,1607.14,-8489.36,1084.444,1523.028,-10309.199999999999,1724.296,2850.796,-9002.4
1702910643.6374831,2721.624,2406.204,11746.68,2652.532,1754.336,-8261.88,1228.636,1667.22,-10086.56,1541.052,2670.556,-9292.8
1702910643.6386778,2463.28,2150.864,11315.92,2763.68,1862.48,-8092.48,1084.444,1523.028,-10304.36,1357.808,2487.312,-9563.84
1702910643.6397333,2463.28,2150.864,11320.76,2289.0480000000002,1393.856,-8823.32,1051.4,1483.976,-10362.44,1429.904,2559.408,-9447.68
1702910643.6407506,2610.476,2295.056,11557.92,2361.144,1468.956,-8716.84,1228.636,1667.22,-10081.72,1541.052,2673.56,-9287.96
1702910643.6417558,2463.28,2150.864,11320.76,2580.436,1682.24,-8378.039999999999,1051.4,1486.98,-10362.44,1577.1,2706.604,-9229.88
1702910643.642797,2463.28,2150.864,11320.76,2469.288,1577.1,-8542.6,1054.404,1486.98,-10357.6,1502.0,2631.504,-9336.36
1702910643.6438239,2574.428,2259.008,11495.0,2433.24,1544.056,-8595.84,1051.4,1486.98,-10362.44,1505.004,2631.504,-9336.36
1702910643.6448328,2391.184,2078.768,11190.08,2430.236,1541.052,-8595.84,1012.348,1450.932,-10415.68,1577.1,2709.608,-9229.88
1702910643.6458788,2430.236,2111.812,11257.84,2541.384,1643.188,-8431.28,1156.54,1595.124,-10197.88,1468.956,2598.46,-9399.279999999999
1702910643.6468887,2466.284,2153.868,11320.76,2619.488,1718.288,-8315.119999999999,1051.4,1483.976,-10362.44,1393.856,2526.364,-9510.6
1702910643.6654167,2538.38,2222.96,11446.6,2616.484,1721.292,-8324.8,1048.396,1486.98,-10372.119999999999,1429.904,2562.412,-9452.52
1702910643.6669421,2499.328,2186.912,11383.68,2544.388,1649.196,-8431.28,1264.684,1700.264,-10033.32,1502.0,2628.5,-9336.36
1702910643.6681712,2535.376,2222.96,11436.92,2505.336,1613.148,-8484.52,1159.544,1595.124,-10193.039999999999,1574.096,2706.604,-9225.039999999999
1702910643.6692595,2571.424,2259.008,11504.68,2364.148,1462.948,-8712.0,1015.352,1450.932,-10410.84,1538.048,2667.552,-9287.96
1702910643.6703193,2427.232,2117.82,11253.0,2289.0480000000002,1393.856,-8823.32,1195.592,1631.172,-10144.64,1613.148,2748.66,-9176.64
1702910643.6713245,2466.284,2147.86,11315.92,2286.044,1393.856,-8818.48,1051.4,1483.976,-10362.44,1544.056,2673.56,-9283.119999999999
1702910643.6723022,2430.236,2114.816,11257.84,2688.58,1790.384,-8218.32,1159.544,1595.124,-10193.039999999999,1685.244,2814.748,-9060.48
1702910643.673291,2391.184,2078.768,11199.76,2616.484,1718.288,-8319.96,1195.592,1628.168,-10139.8,1354.804,2487.312,-9559.0
1702910643.6742737,2352.132,2045.724,11141.68,2213.948,1321.76,-8934.64,1267.688,1703.268,-10023.64,1396.86,2526.364,-9515.44
1702910643.6752453,2391.184,2078.768,11194.92,2541.384,1649.196,-8440.96,1051.4,1486.98,-10362.44,1393.856,2529.368,-9510.6
1702910643.676215,2394.188,2075.764,11194.92,2322.092,1435.912,-8770.08,1087.448,1523.028,-10304.36,1610.144,2745.656,-9171.8
1702910643.6802125,2535.376,2219.956,11436.92,2688.58,1793.388,-8213.48,1120.492,1556.072,-10255.96,1357.808,2490.316,-9563.84
1702910643.7467563,2427.232,2114.816,11262.68,2361.144,1468.956,-8712.0,1123.496,1556.072,-10255.96,1429.904,2565.416,-9452.52
1702910643.7483034,2466.284,2147.86,11315.92,2400.196,1502.0,-8658.76,1123.496,1559.076,-10255.96,1249.664,2379.168,-9733.24
1702910643.749592,2391.184,2078.768,11199.76,2505.336,1613.148,-8484.52,1195.592,1631.172,-10144.64,1282.708,2418.22,-9680.0
1702910643.7508082,2316.084,2003.668,11078.76,2538.38,1646.192,-8431.28,1048.396,1486.98,-10357.6,1538.048,2667.552,-9287.96
1702910643.751843,2430.236,2111.812,11257.84,2613.48,1721.292,-8324.8,1051.4,1486.98,-10357.6,1393.856,2526.364,-9505.76
1702910643.7528186,2607.472,2298.06,11557.92,2508.34,1616.152,-8489.36,1159.544,1592.12,-10197.88,1613.148,2745.656,-9176.64
1702910643.7610865,2427.232,2111.812,11253.0,2721.624,1820.424,-8155.4,1231.64,1667.22,-10086.56,1544.056,2670.556,-9287.96
1702910643.7726521,2571.424,2259.008,11499.84,2616.484,1724.296,-8319.96,1267.688,1703.268,-10028.48,1246.66,2379.168,-9733.24
1702910643.7841597,2538.38,2222.96,11446.6,2538.38,1649.196,-8440.96,1159.544,1592.12,-10197.88,1465.952,2595.456,-9399.279999999999
1702910643.7955828,2538.38,2225.964,11441.76,2616.484,1718.288,-8319.96,1015.352,1447.928,-10415.68,1538.048,2670.556,-9287.96
1702910643.8072734,2574.428,2253.0,11499.84,2688.58,1796.392,-8208.64,1339.784,1775.364,-9922.0,1321.76,2454.268,-9617.08
1702910643.8187985,2505.336,2186.912,11383.68,2472.292,1577.1,-8542.6,1015.352,1453.936,-10415.68,1246.66,2379.168,-9728.4
1702910643.830317,2391.184,2084.776,11194.92,2364.148,1468.956,-8712.0,1156.54,1595.124,-10193.039999999999,1468.956,2595.456,-9394.44
1702910643.8416476,2757.672,2442.252,11799.92,2436.244,1541.052,-8600.68,1120.492,1556.072,-10251.119999999999,1465.952,2595.456,-9394.44
1702910643.8531852,2394.188,2078.768,11194.92,2616.484,1721.292,-8329.64,1051.4,1483.976,-10362.44,1682.24,2814.748,-9065.32
1702910643.864646,2607.472,2295.056,11562.76,2433.24,1541.052,-8600.68,1195.592,1631.172,-10144.64,1393.856,2526.364,-9505.76
1702910643.876264,2427.232,2114.816,11262.68,2289.0480000000002,1393.856,-8818.48,1159.544,1592.12,-10197.88,1462.948,2598.46,-9399.279999999999
1702910643.8880985,2355.136,2042.72,11141.68,2397.192,1502.0,-8658.76,1195.592,1631.172,-10139.8,1610.144,2745.656,-9176.64
1702910643.8992667,2574.428,2259.008,11499.84,2433.24,1541.052,-8595.84,1264.684,1697.26,-10033.32,1541.052,2673.56,-9287.96
1702910643.910708,2610.476,2295.056,11562.76,2283.04,1390.852,-8823.32,1012.348,1450.932,-10410.84,1462.948,2595.456,-9394.44
1702910643.9221938,2319.088,2006.672,11073.92,2436.244,1541.052,-8600.68,1051.4,1489.984,-10357.6,1577.1,2709.608,-9229.88
1702910643.933637,2499.328,2186.912,11374.0,2616.484,1718.288,-8324.8,1267.688,1703.268,-10038.16,1357.808,2490.316,-9563.84
1702910644.187535,2610.476,2295.056,11557.92,2322.092,1429.904,-8770.08,1054.404,1486.98,-10362.44,1252.668,2376.164,-9728.4
1702910644.1888342,2171.892,1859.476,10836.76,2403.2,1505.004,-8658.76,979.304,1414.884,-10464.08,1318.756,2451.264,-9621.92
1702910644.1900368,2496.324,2183.908,11383.68,2583.44,1685.244,-8378.039999999999,1048.396,1489.984,-10362.44,1465.952,2598.46,-9399.279999999999
1702910644.1910934,2394.188,2075.764,11199.76,2538.38,1649.196,-8431.28,1228.636,1670.224,-10081.72,1249.664,2379.168,-9733.24
