t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576664.0741448,1117.488,952.268,9152.44,1502.0,934.244,-10149.48,-129.172,1030.372,-10681.88,276.368,1700.264,-10202.72
1700576664.0976517,973.296,808.076,8900.76,1459.944,898.196,-10202.72,-132.176,1030.372,-10681.88,201.268,1631.172,-10318.88
1700576664.098867,973.296,808.076,8910.44,1357.808,787.048,-10372.119999999999,-165.22,997.328,-10744.8,276.368,1700.264,-10197.88
1700576664.108081,865.152,696.928,8731.36,1429.904,859.144,-10255.96,-96.128,1069.424,-10628.64,-15.02,1402.868,-10648.0
1700576664.1192975,865.152,702.936,8726.52,1462.948,901.2,-10207.56,-57.076,1102.468,-10575.4,165.22,1586.112,-10367.279999999999
1700576664.130786,973.296,808.076,8905.6,1571.092,1003.336,-10033.32,51.068,1213.616,-10410.84,237.316,1664.216,-10260.8
1700576664.1419432,865.152,696.928,8726.52,1354.804,787.048,-10372.119999999999,-57.076,1105.472,-10570.56,159.212,1589.116,-10367.279999999999
1700576664.1530879,1012.348,841.12,8958.84,1610.144,1042.388,-9980.08,-21.028,1141.52,-10517.32,57.076,1486.98,-10541.52
1700576664.1642358,934.244,775.032,8842.68,1502.0,931.24,-10149.48,-129.172,1027.368,-10686.72,-51.068,1372.828,-10710.92
1700576664.1755517,1006.34,841.12,8968.52,1610.144,1039.384,-9980.08,-21.028,1141.52,-10517.32,273.364,1703.268,-10197.88
1700576664.1866982,868.156,699.932,8721.68,1535.044,970.292,-10086.56,-129.172,1027.368,-10691.56,240.32,1670.224,-10251.119999999999
1700576665.328141,1006.34,844.124,8968.52,1462.948,898.196,-10207.56,-312.416,847.128,-10967.44,90.12,1514.016,-10478.6
1700576665.4966648,940.252,769.024,8837.84,1357.808,787.048,-10376.96,-204.272,958.276,-10793.199999999999,315.42,1736.312,-10149.48
1700576665.4979208,973.296,811.08,8910.44,1502.0,931.24,-10149.48,-96.128,1066.42,-10628.64,312.416,1736.312,-10144.64
1700576665.4990237,1045.392,880.172,9026.6,1495.992,934.244,-10159.16,-240.32,925.232,-10851.279999999999,93.124,1517.02,-10483.44
1700576665.5001085,868.156,699.932,8721.68,1459.944,901.2,-10197.88,-57.076,1108.476,-10570.56,90.12,1520.0240000000001,-10483.44
1700576665.5012276,943.256,769.024,8842.68,1357.808,790.052,-10372.119999999999,-168.224,997.328,-10749.64,93.124,1520.0240000000001,-10473.76
1700576665.5022993,973.296,808.076,8905.6,1724.296,1153.536,-9815.52,-132.176,1030.372,-10686.72,90.12,1514.016,-10483.44
1700576665.5033436,862.148,696.928,8726.52,1685.244,1114.484,-9868.76,-132.176,1030.372,-10686.72,129.172,1553.068,-10430.199999999999
1700576665.504407,1012.348,847.128,8968.52,1390.852,826.1,-10314.039999999999,-57.076,1105.472,-10575.4,276.368,1700.264,-10202.72
1700576665.5055754,1045.392,877.168,9031.44,1390.852,826.1,-10318.88,-57.076,1105.472,-10575.4,-18.024,1411.88,-10648.0
