t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577418.58401,-108.144,1471.96,10473.76,-126.168,2847.792,-6558.2,-796.06,3310.408,-7642.36,-856.14,2493.32,-8837.84
1700577418.6054149,-606.808,964.284,9631.6,-375.5,2592.452,-6950.24,-796.06,3313.412,-7637.5199999999995,-892.188,2454.268,-8895.92
1700577418.6082864,-393.524,1186.58,9989.76,-480.64,2484.308,-7124.48,-513.684,3607.804,-7192.24,-784.044,2565.416,-8726.52
1700577418.618037,-540.72,1039.384,9742.92,-267.356,2706.604,-6780.84,-904.204,3196.256,-7802.08,-892.188,2451.264,-8891.08
1700577418.629259,-534.712,1042.388,9738.08,-267.356,2700.596,-6780.84,-940.252,3163.212,-7855.32,-823.096,2526.364,-8779.76
1700577418.640414,-318.424,1258.676,10105.92,-264.352,2703.6,-6776.0,-684.912,3421.556,-7463.28,-820.092,2532.372,-8774.92
1700577418.651916,-501.668,1075.432,9805.84,-372.496,2595.456,-6945.4,-868.156,3235.308,-7744.0,-751.0,2601.464,-8668.44
1700577418.6689982,-501.668,1075.432,9796.16,-267.356,2703.6,-6776.0,-654.872,3460.608,-7400.36,-964.284,2382.172,-8992.72
1700577418.6744606,-393.524,1186.58,9980.08,-729.972,2225.964,-7502.0,-793.056,3310.408,-7623.0,-747.996,2601.464,-8663.6
1700577418.6860325,-354.472,1219.624,10038.16,-228.304,2736.644,-6717.92,-904.204,3199.26,-7787.5599999999995,-823.096,2529.368,-8779.76
1700577418.6971781,-318.424,1258.676,10096.24,-300.4,2661.544,-6834.08,-832.108,3274.36,-7671.4,-784.044,2565.416,-8716.84
1700577418.7087045,-357.476,1222.628,10033.32,-513.684,2448.26,-7163.2,-687.916,3415.5480000000002,-7453.599999999999,-751.0,2601.464,-8668.44
1700577418.7199888,-531.708,1042.388,9728.4,-303.404,2664.5480000000002,-6829.24,-760.0120000000001,3346.456,-7560.08,-817.088,2526.364,-8770.08
1700577418.7313652,-498.664,1075.432,9796.16,-477.636,2484.308,-7109.96,-687.916,3418.552,-7448.76,-964.284,2385.176,-8992.72
1700577418.7427075,-462.616,1117.488,9844.56,-552.736,2412.212,-7221.28,-937.248,3163.212,-7840.8,-1066.42,2274.028,-9157.279999999999
1700577418.7540727,-570.76,1006.34,9670.32,-549.732,2412.212,-7211.599999999999,-684.912,3418.552,-7448.76,-895.192,2460.276,-8876.56
1700577418.7656364,-312.416,1261.68,10086.56,-336.448,2628.5,-6882.48,-651.868,3457.604,-7385.84,-817.088,2529.368,-8770.08
1700577418.7770329,-534.712,1042.388,9718.72,-411.548,2559.408,-6993.8,-796.06,3307.404,-7608.48,-1030.372,2310.076,-9104.039999999999
1700577418.7884514,-351.468,1225.632,10028.48,-300.4,2664.5480000000002,-6819.5599999999995,-687.916,3418.552,-7434.24,-711.948,2640.516,-8605.52
1700577418.7998633,-387.516,1186.58,9960.72,-549.732,2409.208,-7216.44,-757.008,3343.452,-7545.5599999999995,-817.088,2532.372,-8770.08
1700577418.8112514,-498.664,1078.436,9786.48,-222.296,2739.648,-6713.08,-723.964,3376.496,-7497.16,-684.912,2676.564,-8547.44
1700577418.8227684,-534.712,1042.388,9718.72,-189.252,2775.696,-6650.16,-943.256,3160.208,-7826.28,-714.952,2643.52,-8600.68
1700577418.8340595,-531.708,1045.392,9709.039999999999,-264.352,2703.6,-6761.48,-1006.34,3085.108,-7937.599999999999,-853.136,2490.316,-8823.32
1700577418.8454704,-351.468,1225.632,10018.8,-549.732,2412.212,-7216.44,-796.06,3307.404,-7598.8,-889.184,2454.268,-8871.72
1700577418.8569796,-354.472,1222.628,10018.8,-228.304,2739.648,-6713.08,-760.0120000000001,3346.456,-7550.4,-1102.468,2234.976,-9205.68
1700577418.8685567,-459.612,1117.488,9830.039999999999,-408.544,2559.408,-6984.12,-684.912,3415.5480000000002,-7439.08,-892.188,2460.276,-8876.56
1700577418.887867,-174.232,1405.872,10318.88,-336.448,2625.496,-6872.8,-802.068,3307.404,-7593.96,-784.044,2568.42,-8712.0
1700577418.8913908,-459.612,1117.488,9830.039999999999,-405.54,2556.404,-6984.12,-648.864,3454.6,-7366.48,-958.276,2385.176,-8978.199999999999
1700577418.9027152,-492.656,1078.436,9767.119999999999,-477.636,2481.304,-7100.28,-793.056,3304.4,-7589.12,-1102.468,2234.976,-9205.68
1700577418.9139056,-534.712,1048.396,9699.36,-549.732,2406.204,-7201.92,-868.156,3232.304,-7710.12,-711.948,2637.512,-8591.0
1700577418.9250824,-600.8,970.292,9592.88,-549.732,2412.212,-7206.76,-829.104,3265.348,-7647.2,-820.092,2532.372,-8755.56
1700577418.9362714,-243.324,1333.776,10183.36,-369.492,2589.448,-6926.04,-793.056,3304.4,-7589.12,-781.04,2565.416,-8702.32
1700577418.9473958,-282.376,1294.724,10125.279999999999,-474.632,2484.308,-7090.599999999999,-757.008,3343.452,-7535.88,-817.088,2532.372,-8755.56
1700577418.958798,-384.512,1189.584,9941.36,-435.58,2520.356,-7037.36,-690.92,3415.5480000000002,-7414.88,-781.04,2562.412,-8707.16
1700577418.9699955,-531.708,1048.396,9699.36,-585.78,2373.16,-7260.0,-1078.436,3010.008,-8034.4,-817.088,2529.368,-8750.72
1700577418.9813101,-633.844,937.248,9520.279999999999,-474.632,2484.308,-7090.599999999999,-654.872,3454.6,-7366.48,-856.14,2490.316,-8813.64
1700577418.9951384,-465.62,1114.484,9820.36,-618.824,2337.112,-7313.24,-757.008,3337.444,-7526.2,-814.084,2532.372,-8750.72
1700577419.0040147,-312.416,1264.684,10062.36,-294.392,2664.5480000000002,-6809.88,-865.152,3229.3,-7695.599999999999,-820.092,2532.372,-8755.56
1700577419.0152612,-459.612,1120.492,9815.52,-471.628,2481.304,-7085.76,-904.204,3196.256,-7753.679999999999,-922.228,2418.22,-8924.96
1700577419.0266256,-384.512,1192.588,9936.52,-261.348,2700.596,-6751.8,-904.204,3193.252,-7744.0,-738.984,2601.464,-8644.24
1700577419.0380938,-279.372,1300.732,10115.6,-618.824,2334.108,-7308.4,-654.872,3454.6,-7351.96,-850.132,2490.316,-8813.64
1700577419.049252,-351.468,1228.636,9999.44,-264.352,2697.592,-6751.8,-1006.34,3076.096,-7913.4,-1102.468,2237.98,-9200.84
1700577419.060678,-276.368,1300.732,10110.76,-618.824,2334.108,-7313.24,-654.872,3454.6,-7356.8,-708.944,2637.512,-8586.16
1700577419.0719686,-387.516,1195.592,9936.52,-261.348,2703.6,-6746.96,-868.156,3229.3,-7681.08,-778.036,2565.416,-8687.8
1700577419.0833714,-528.704,1045.392,9689.68,-333.444,2625.496,-6863.12,-796.06,3304.4,-7569.76,-961.28,2382.172,-8973.36
1700577419.0946712,-423.564,1156.54,9873.6,-474.632,2481.304,-7090.599999999999,-868.156,3232.304,-7685.92,-778.036,2568.42,-8697.48
1700577419.1060293,-534.712,1045.392,9689.68,-474.632,2481.304,-7090.599999999999,-796.06,3307.404,-7579.44,-889.184,2454.268,-8862.039999999999
1700577419.1172633,-597.796,970.292,9573.52,-264.352,2700.596,-6751.8,-829.104,3265.348,-7632.679999999999,-781.04,2565.416,-8697.48
1700577419.1285527,-312.416,1264.684,10047.84,-585.78,2373.16,-7245.48,-760.0120000000001,3340.448,-7511.679999999999,-889.184,2454.268,-8862.039999999999
1700577419.1401918,-387.516,1189.584,9922.0,-474.632,2475.296,-7085.76,-796.06,3304.4,-7564.92,-955.272,2385.176,-8968.52
1700577419.1544871,-531.708,1048.396,9684.84,-402.536,2556.404,-6969.599999999999,-657.876,3448.592,-7347.12,-850.132,2487.312,-8799.119999999999
1700577419.162475,-348.464,1231.64,9994.6,-333.444,2625.496,-6853.44,-832.108,3265.348,-7627.84,-817.088,2532.372,-8745.88
1700577419.1739557,-246.328,1336.78,10164.0,-405.54,2553.4,-6969.599999999999,-723.964,3373.492,-7458.44,-847.128,2493.32,-8813.64
1700577419.1853428,-312.416,1264.684,10047.84,-330.44,2625.496,-6853.44,-904.204,3190.248,-7729.48,-922.228,2418.22,-8910.44
1700577419.1966693,-348.464,1228.636,9984.92,-405.54,2550.396,-6974.44,-868.156,3229.3,-7681.08,-883.176,2454.268,-8862.039999999999
1700577419.2079048,-423.564,1156.54,9863.92,-405.54,2553.4,-6964.76,-726.968,3373.492,-7453.599999999999,-814.084,2532.372,-8745.88
1700577419.2192545,-459.612,1120.492,9801.0,-435.58,2517.352,-7022.84,-760.0120000000001,3340.448,-7511.679999999999,-811.08,2529.368,-8745.88
1700577419.2305362,-600.8,982.308,9563.84,-760.0120000000001,2192.92,-7526.2,-940.252,3157.204,-7787.5599999999995,-850.132,2490.316,-8799.119999999999
1700577419.241802,-453.604,1120.492,9801.0,-513.684,2448.26,-7134.16,-796.06,3301.396,-7555.24,-708.944,2640.516,-8576.48
1700577419.2541223,-348.464,1228.636,9989.76,-438.584,2517.352,-7022.84,-796.06,3304.4,-7560.08,-850.132,2490.316,-8799.119999999999
1700577419.2642221,-531.708,1051.4,9675.16,-330.44,2628.5,-6858.28,-726.968,3373.492,-7443.92,-886.18,2454.268,-8857.199999999999
1700577419.2755306,-492.656,1087.448,9738.08,-510.68,2445.256,-7129.32,-796.06,3301.396,-7555.24,-814.084,2529.368,-8745.88
1700577419.286851,-456.608,1123.496,9801.0,-369.492,2592.452,-6911.5199999999995,-654.872,3454.6,-7332.599999999999,-778.036,2565.416,-8697.48
1700577419.298076,-594.792,976.3,9559.0,-477.636,2481.304,-7080.92,-690.92,3409.54,-7390.679999999999,-886.18,2451.264,-8852.36
1700577419.3095515,-528.704,1048.396,9675.16,-330.44,2625.496,-6853.44,-973.296,3118.152,-7835.96,-741.988,2601.464,-8634.56
1700577419.320756,-597.796,979.304,9554.16,-435.58,2517.352,-7018.0,-871.16,3226.296,-7671.4,-708.944,2637.512,-8571.64
1700577419.3321812,-597.796,976.3,9549.32,-396.528,2553.4,-6964.76,-793.056,3304.4,-7555.24,-1063.416,2274.028,-9128.24
1700577419.3435402,-387.516,1195.592,9912.32,-540.72,2406.204,-7187.4,-832.108,3265.348,-7613.32,-708.944,2640.516,-8576.48
1700577419.3560297,-666.888,904.204,9438.0,-297.396,2661.544,-6790.5199999999995,-802.068,3301.396,-7555.24,-994.324,2349.128,-9016.92
1700577419.3664076,-384.512,1192.588,9917.16,-435.58,2514.348,-7013.16,-976.3,3118.152,-7831.12,-814.084,2529.368,-8736.199999999999
1700577419.3776178,-525.7,1051.4,9670.32,-327.436,2625.496,-6853.44,-760.0120000000001,3343.452,-7497.16,-883.176,2457.272,-8847.52
1700577419.389059,-312.416,1267.688,10033.32,-435.58,2520.356,-7018.0,-940.252,3154.2,-7773.04,-883.176,2460.276,-8842.68
1700577419.4004383,-525.7,1051.4,9665.48,-366.488,2589.448,-6897.0,-723.964,3376.496,-7429.4,-811.08,2535.376,-8741.039999999999
1700577419.411707,-531.708,1048.396,9665.48,-219.292,2736.644,-6679.2,-651.868,3448.592,-7322.92,-880.172,2457.272,-8847.52
1700577419.4229462,-594.792,976.3,9549.32,-540.72,2409.208,-7182.5599999999995,-723.964,3370.488,-7429.4,-708.944,2637.512,-8566.8
1700577419.4342265,-348.464,1231.64,9970.4,-258.344,2700.596,-6732.44,-793.056,3301.396,-7545.5599999999995,-955.272,2382.172,-8954.0
1700577419.4456086,-312.416,1264.684,10028.48,-366.488,2592.452,-6901.84,-799.064,3304.4,-7545.5599999999995,-847.128,2493.32,-8784.6
1700577419.4569771,-528.704,1054.404,9665.48,-504.672,2448.26,-7119.639999999999,-726.968,3376.496,-7439.08,-775.032,2568.42,-8673.279999999999
1700577419.4683762,-417.556,1162.548,9844.56,-294.392,2661.544,-6790.5199999999995,-868.156,3229.3,-7656.88,-847.128,2490.316,-8789.44
1700577419.4799933,-531.708,1051.4,9665.48,-432.576,2514.348,-7013.16,-796.06,3301.396,-7540.719999999999,-886.18,2454.268,-8847.52
1700577419.4913583,-528.704,1051.4,9660.64,-507.676,2442.252,-7124.48,-829.104,3259.34,-7598.8,-847.128,2490.316,-8784.6
1700577419.5045047,-309.412,1270.692,10028.48,-222.296,2733.64,-6679.2,-687.916,3409.54,-7371.32,-738.984,2604.468,-8620.039999999999
1700577419.5143042,-528.704,1051.4,9660.64,-330.44,2625.496,-6843.76,-973.296,3115.148,-7826.28,-883.176,2451.264,-8847.52
1700577419.525677,-312.416,1270.692,10023.64,-78.104,2880.836,-6456.5599999999995,-835.112,3265.348,-7598.8,-811.08,2529.368,-8731.36
1700577419.5369558,-423.564,1159.544,9849.4,-468.624,2481.304,-7066.4,-799.064,3301.396,-7535.88,-847.128,2490.316,-8784.6
1700577419.548239,-456.608,1120.492,9776.8,-396.528,2553.4,-6950.24,-835.112,3262.344,-7598.8,-955.272,2382.172,-8958.84
1700577419.5596635,-381.508,1198.596,9907.48,-540.72,2406.204,-7177.719999999999,-943.256,3154.2,-7763.36,-889.184,2454.268,-8842.68
1700577419.570925,-564.752,1009.344,9607.4,-369.492,2586.444,-6897.0,-1078.436,3007.004,-7990.84,-708.944,2637.512,-8571.64
1700577419.5823457,-384.512,1195.592,9902.64,-402.536,2550.396,-6959.92,-723.964,3370.488,-7424.5599999999995,-955.272,2385.176,-8949.16
1700577419.5937014,-240.32,1342.788,10139.8,-396.528,2550.396,-6959.92,-799.064,3301.396,-7535.88,-775.032,2568.42,-8668.44
1700577419.604988,-453.604,1123.496,9781.64,-507.676,2445.256,-7119.639999999999,-760.0120000000001,3337.444,-7482.639999999999,-738.984,2604.468,-8615.199999999999
1700577419.6163876,-453.604,1123.496,9781.64,-474.632,2481.304,-7061.5599999999995,-832.108,3259.34,-7598.8,-946.26,2385.176,-8949.16
1700577419.6277995,-312.416,1267.688,10023.64,-333.444,2619.488,-6838.92,-720.96,3370.488,-7424.5599999999995,-916.22,2421.224,-8895.92
1700577419.639085,-417.556,1159.544,9844.56,-546.728,2406.204,-7177.719999999999,-940.252,3157.204,-7763.36,-808.076,2529.368,-8721.68
1700577419.650384,-309.412,1270.692,10018.8,-681.908,2259.008,-7400.36,-943.256,3154.2,-7758.5199999999995,-808.076,2532.372,-8726.52
1700577419.6629214,-381.508,1195.592,9897.8,-402.536,2556.404,-6955.08,-796.06,3301.396,-7540.719999999999,-955.272,2382.172,-8954.0
1700577419.673081,-453.604,1129.504,9776.8,-543.724,2409.208,-7177.719999999999,-796.06,3301.396,-7531.04,-877.168,2460.276,-8842.68
1700577419.6842875,-384.512,1195.592,9892.96,-396.528,2550.396,-6950.24,-868.156,3223.292,-7647.2,-811.08,2529.368,-8731.36
1700577419.6954117,-420.56,1156.54,9834.88,-294.392,2658.54,-6780.84,-868.156,3226.296,-7647.2,-847.128,2493.32,-8779.76
1700577419.706637,-453.604,1123.496,9781.64,-432.576,2517.352,-7003.48,-726.968,3370.488,-7414.88,-808.076,2532.372,-8726.52
1700577419.7179403,-525.7,1054.404,9650.96,-396.528,2550.396,-6945.4,-940.252,3151.196,-7753.679999999999,-916.22,2415.216,-8895.92
1700577419.7292488,-594.792,982.308,9544.48,-366.488,2589.448,-6897.0,-976.3,3115.148,-7806.92,-1021.36,2310.076,-9060.48
1700577419.7406936,-381.508,1198.596,9892.96,-288.384,2655.536,-6776.0,-832.108,3262.344,-7589.12,-775.032,2568.42,-8668.44
1700577419.7519846,-381.508,1198.596,9902.64,-432.576,2517.352,-7003.48,-796.06,3301.396,-7531.04,-1021.36,2310.076,-9060.48
1700577419.7634227,-273.364,1306.74,10081.72,-393.524,2553.4,-6950.24,-793.056,3298.392,-7526.2,-883.176,2454.268,-8837.84
1700577419.7746298,-702.936,871.16,9355.72,-471.628,2478.3,-7066.4,-799.064,3301.396,-7526.2,-811.08,2529.368,-8726.52
1700577419.7858272,-492.656,1090.452,9709.039999999999,-681.908,2259.008,-7395.5199999999995,-976.3,3118.152,-7811.76,-811.08,2529.368,-8726.52
1700577419.7970073,-417.556,1159.544,9839.72,-504.672,2439.248,-7109.96,-901.2,3187.244,-7700.44,-741.988,2604.468,-8610.36
1700577419.8083668,-348.464,1234.644,9955.88,-504.672,2442.252,-7114.8,-829.104,3259.34,-7584.28,-949.264,2385.176,-8944.32
1700577419.819787,-528.704,1051.4,9650.96,-324.432,2622.492,-6829.24,-760.0120000000001,3334.44,-7468.12,-699.932,2637.512,-8561.96
1700577419.8310146,-591.788,982.308,9529.96,-291.388,2658.54,-6776.0,-687.916,3409.54,-7361.639999999999,-772.028,2565.416,-8668.44
1700577419.8422873,-417.556,1162.548,9834.88,-252.336,2703.6,-6717.92,-799.064,3295.388,-7526.2,-705.94,2640.516,-8547.44
1700577419.8536744,-525.7,1057.408,9646.119999999999,-471.628,2478.3,-7056.719999999999,-726.968,3376.496,-7414.88,-811.08,2526.364,-8721.68
1700577419.8648803,-168.224,1411.88,10255.96,-465.62,2481.304,-7061.5599999999995,-973.296,3121.156,-7802.08,-669.892,2673.56,-8499.039999999999
1700577419.876012,-276.368,1303.736,10072.039999999999,-678.904,2259.008,-7395.5199999999995,-868.156,3223.292,-7637.5199999999995,-844.124,2490.316,-8779.76
1700577419.8872862,-381.508,1201.6,9888.119999999999,-432.576,2514.348,-6998.639999999999,-796.06,3298.392,-7521.36,-844.124,2493.32,-8779.76
1700577419.8985853,-309.412,1270.692,10013.96,-537.716,2406.204,-7163.2,-723.964,3370.488,-7410.04,-847.128,2490.316,-8779.76
1700577419.9097795,-345.46,1237.648,9951.039999999999,-579.772,2373.16,-7221.28,-796.06,3301.396,-7521.36,-772.028,2565.416,-8663.6
1700577419.9222898,-345.46,1237.648,9951.039999999999,-432.576,2514.348,-6998.639999999999,-904.204,3190.248,-7690.76,-991.32,2349.128,-9002.4
1700577419.9323065,-525.7,1057.408,9646.119999999999,-504.672,2442.252,-7109.96,-946.26,3154.2,-7748.84,-844.124,2490.316,-8774.92
1700577419.9437099,-345.46,1234.644,9955.88,-573.764,2370.156,-7216.44,-793.056,3298.392,-7526.2,-808.076,2529.368,-8721.68
1700577419.954947,-522.696,1051.4,9650.96,-183.244,2775.696,-6606.599999999999,-723.964,3370.488,-7414.88,-841.12,2490.316,-8770.08
1700577419.966186,-528.704,1054.404,9646.119999999999,-291.388,2658.54,-6771.16,-723.964,3367.484,-7410.04,-808.076,2526.364,-8716.84
1700577419.9788473,-378.504,1195.592,9888.119999999999,-471.628,2481.304,-7051.88,-796.06,3295.388,-7521.36,-805.072,2532.372,-8721.68
1700577419.9889543,-378.504,1198.596,9888.119999999999,-432.576,2514.348,-6998.639999999999,-760.0120000000001,3334.44,-7468.12,-1165.552,2159.876,-9283.119999999999
1700577420.000028,-96.128,1489.984,10367.279999999999,-288.384,2658.54,-6771.16,-865.152,3223.292,-7637.5199999999995,-877.168,2454.268,-8842.68
1700577420.011338,-342.456,1231.64,9951.039999999999,-393.524,2547.392,-6945.4,-940.252,3154.2,-7744.0,-805.072,2526.364,-8721.68
1700577420.022598,-381.508,1198.596,9888.119999999999,-393.524,2550.396,-6940.5599999999995,-796.06,3301.396,-7526.2,-1093.456,2231.972,-9171.8
1700577420.040894,-453.604,1120.492,9762.279999999999,-252.336,2697.592,-6713.08,-543.724,3550.728,-7124.48,-811.08,2529.368,-8721.68
1700577420.0453482,-558.744,1018.356,9583.199999999999,-390.52,2553.4,-6940.5599999999995,-760.0120000000001,3337.444,-7468.12,-955.272,2382.172,-8944.32
1700577420.0568116,-201.268,1378.836,10188.199999999999,-219.292,2733.64,-6664.679999999999,-901.2,3187.244,-7690.76,-913.216,2418.22,-8881.4
1700577420.0681837,-450.6,1126.5,9762.279999999999,-219.292,2733.64,-6655.0,-796.06,3301.396,-7521.36,-1132.508,2201.932,-9220.199999999999
1700577420.0794322,-378.504,1198.596,9883.279999999999,-462.616,2481.304,-7056.719999999999,-757.008,3331.436,-7468.12,-702.936,2640.516,-8552.28
1700577420.0950208,-738.984,841.12,9292.8,-402.536,2550.396,-6935.719999999999,-907.208,3190.248,-7685.92,-946.26,2382.172,-8939.48
1700577420.1020656,-345.46,1234.644,9941.36,-252.336,2700.596,-6708.24,-799.064,3301.396,-7516.5199999999995,-1021.36,2313.08,-9055.64
1700577420.1131914,-345.46,1234.644,9936.52,-504.672,2445.256,-7100.28,-910.212,3187.244,-7685.92,-949.264,2382.172,-8939.48
1700577420.1243732,-417.556,1159.544,9825.199999999999,-468.624,2481.304,-7047.04,-1009.344,3076.096,-7855.32,-735.98,2598.46,-8605.52
1700577420.135758,-525.7,1057.408,9646.119999999999,-252.336,2700.596,-6708.24,-760.0120000000001,3334.44,-7463.28,-775.032,2568.42,-8658.76
1700577420.150604,-702.936,874.164,9336.36,-432.576,2517.352,-6998.639999999999,-723.964,3373.492,-7405.2,-841.12,2490.316,-8765.24
1700577420.1583416,-417.556,1162.548,9825.199999999999,-468.624,2478.3,-7056.719999999999,-757.008,3331.436,-7458.44,-769.024,2568.42,-8658.76
1700577420.1696286,-525.7,1051.4,9646.119999999999,-429.572,2514.348,-6988.96,-793.056,3298.392,-7516.5199999999995,-1021.36,2310.076,-9045.96
1700577420.1809635,-663.884,910.212,9404.119999999999,-468.624,2478.3,-7047.04,-829.104,3259.34,-7569.76,-1057.408,2274.028,-9099.199999999999
1700577420.1921465,-345.46,1234.644,9936.52,-360.48,2589.448,-6877.639999999999,-757.008,3334.44,-7463.28,-772.028,2565.416,-8658.76
1700577420.2034476,-384.512,1201.6,9873.6,-465.62,2478.3,-7047.04,-648.864,3445.588,-7293.88,-808.076,2529.368,-8712.0
1700577420.2148664,-525.7,1057.408,9631.6,-324.432,2625.496,-6824.4,-760.0120000000001,3337.444,-7463.28,-805.072,2532.372,-8716.84
1700577420.2260697,-627.836,946.26,9462.199999999999,-393.524,2547.392,-6940.5599999999995,-802.068,3298.392,-7516.5199999999995,-877.168,2451.264,-8823.32
