t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700149068.2245502,3307.404,2535.376,-217.79999999999998,2481.304,3496.656,11625.68,3628.832,4490.98,-2003.76,4016.348,1961.612,10952.92
1700149068.247589,3127.164,2355.136,-503.36,2189.916,3211.276,11151.36,3625.828,4493.984,-1998.9199999999998,3944.252,1895.5240000000001,10831.92
1700149068.2488215,3454.6,2679.568,14.52,2156.872,3175.228,11093.279999999999,3631.836,4493.984,-1998.9199999999998,3941.248,1895.5240000000001,10831.92
1700149068.2586539,3163.212,2388.18,-450.12,2373.16,3394.52,11451.44,3848.124,4713.276,-1664.96,4091.448,2036.712,11069.08
1700149068.270101,3199.26,2430.236,-387.2,2228.968,3247.324,11214.279999999999,3625.828,4496.988,-2003.76,3905.2,1853.468,10769.0
1700149068.2812586,3271.356,2496.324,-280.71999999999997,2051.732,3070.088,10919.039999999999,3631.836,4496.988,-2003.76,3905.2,1859.476,10778.68
1700149068.2925556,3199.26,2424.228,-392.03999999999996,2373.16,3388.512,11451.44,3445.588,4313.744,-2284.48,4013.344,1964.616,10957.76
1700149068.303909,3379.5,2610.476,-106.47999999999999,2228.968,3247.324,11214.279999999999,3556.736,4418.884,-2115.08,3983.304,1931.572,10894.84
1700149068.3153312,3343.452,2568.42,-164.56,2225.964,3244.32,11214.279999999999,3628.832,4496.988,-2008.6,3905.2,1856.472,10773.84
1700149068.3266673,3232.304,2460.276,-338.8,1979.636,2991.984,10793.199999999999,3592.784,4460.94,-2057.0,3619.82,1571.092,10294.68
1700149068.337771,3307.404,2535.376,-222.64,2123.828,3139.18,11035.199999999999,3700.928,4569.084,-1892.44,3869.152,1823.428,10715.76
1700149068.889248,3304.4,2532.372,-217.79999999999998,2556.404,3571.756,11751.52,3703.932,4563.076,-1887.6,3866.148,1820.424,10720.6
1700149068.8905551,3307.404,2532.372,-222.64,2376.164,3391.516,11446.6,3556.736,4424.892,-2119.92,3836.108,1787.38,10652.84
1700149068.891739,3049.06,2283.04,-619.52,2511.344,3532.704,11688.6,3553.732,4421.888,-2124.7599999999998,3941.248,1895.5240000000001,10831.92
1700149068.892921,3232.304,2460.276,-338.8,2301.064,3319.42,11335.279999999999,3589.78,4457.936,-2061.84,3836.108,1787.38,10657.68
1700149068.8942149,3091.116,2322.092,-551.76,2301.064,3319.42,11335.279999999999,3848.124,4716.28,-1664.96,3905.2,1856.472,10773.84
1700149068.8953047,3376.496,2604.468,-111.32,2195.924,3211.276,11151.36,3592.784,4460.94,-2057.0,3905.2,1859.476,10778.68
1700149068.8963249,3307.404,2535.376,-222.64,2373.16,3391.516,11451.44,3628.832,4496.988,-1998.9199999999998,3902.196,1856.472,10778.68
1700149068.8973532,3124.16,2355.136,-513.04,2514.348,3532.704,11683.76,3884.172,4749.324,-1611.72,3941.248,1895.5240000000001,10831.92
1700149068.8984149,3265.348,2499.328,-280.71999999999997,2265.016,3283.372,11272.359999999999,3625.828,4493.984,-1998.9199999999998,4016.348,1961.612,10948.08
1700149068.89944,3238.312,2466.284,-338.8,2409.208,3427.564,11524.039999999999,3484.64,4346.788,-2231.24,4052.396,2000.664,11006.16
1700149068.9005034,3160.208,2391.184,-450.12,2331.104,3352.464,11383.68,3628.832,4493.984,-1998.9199999999998,4124.492,2072.76,11136.84
1700149068.901673,3199.26,2427.232,-396.88,2123.828,3136.176,11030.36,3484.64,4346.788,-2226.4,3797.056,1751.332,10594.76
1700149068.9026544,3343.452,2571.424,-164.56,2228.968,3244.32,11214.279999999999,3448.592,4313.744,-2279.64,4019.352,1964.616,10952.92
1700149068.9036736,3307.404,2532.372,-222.64,2301.064,3319.42,11335.279999999999,3628.832,4493.984,-2003.76,3830.1,1787.38,10652.84
1700149068.9047112,3307.404,2532.372,-222.64,2117.82,3136.176,11035.199999999999,3776.028,4635.172,-1781.12,3761.008,1718.288,10541.52
1700149068.9057195,3271.356,2499.328,-280.71999999999997,2048.728,3064.08,10914.199999999999,3589.78,4460.94,-2057.0,3764.012,1712.28,10541.52
1700149068.9066987,3235.308,2466.284,-343.64,2159.876,3172.224,11098.119999999999,3739.98,4605.132,-1829.52,3944.252,1895.5240000000001,10836.76
1700149068.9077127,3196.256,2427.232,-387.2,2231.972,3247.324,11219.119999999999,3700.928,4566.08,-1887.6,3833.104,1784.376,10657.68
1700149068.9087543,3091.116,2322.092,-561.4399999999999,2268.02,3283.372,11267.52,3484.64,4343.784,-2226.4,3905.2,1859.476,10773.84
1700149068.9098105,3160.208,2391.184,-450.12,2192.92,3211.276,11161.039999999999,3595.788,4457.936,-2057.0,3836.108,1787.38,10648.0
1700149068.9110587,3451.596,2679.568,4.84,2156.872,3178.232,11088.44,3553.732,4424.892,-2115.08,3872.156,1823.428,10720.6
1700149068.9130232,3235.308,2463.28,-338.8,2583.44,3604.8,11809.6,3920.22,4782.368,-1548.8,4052.396,1997.66,11015.84
1700149068.9242682,3379.5,2607.472,-111.32,2481.304,3502.664,11630.52,3550.728,4421.888,-2119.92,4058.404,2000.664,11015.84
1700149068.925529,3019.02,2249.996,-677.6,2153.868,3169.22,11088.44,3556.736,4424.892,-2119.92,3944.252,1895.5240000000001,10827.08
1700149068.9270775,3196.256,2427.232,-392.03999999999996,2268.02,3283.372,11272.359999999999,3622.824,4496.988,-2003.76,3905.2,1859.476,10778.68
1700149068.9281697,3307.404,2535.376,-217.79999999999998,2376.164,3391.516,11446.6,3773.024,4638.176,-1776.28,3944.252,1892.52,10827.08
1700149068.9291706,3268.352,2496.324,-280.71999999999997,2228.968,3247.324,11214.279999999999,3592.784,4460.94,-2061.84,4016.348,1964.616,10957.76
