t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700149069.9467063,6649.222,-0.013690827441574339,0.07362735505769132,-0.14933785559777638,0.00373836651357983,0.0023389107055536373,-0.0015585058681640218
1700149069.9721313,6649.246,-0.07728451146344825,-0.039370372666841125,0.029726842759803494,0.0014307734913409649,0.0039021613631498625,-0.00033527293934900625
1700149069.9753175,6649.25,-0.09871642374042072,-0.0373011289018102,0.004122493835517701,0.0013370650076871369,0.00210385241821171,-0.0007981986105168272
1700149069.9786768,6649.254,-0.04987099177435121,-0.02990721085251665,-0.046750063041910955,6.986326424876576e-05,0.00150844911390687,0.0005048044251167972
1700149069.9828258,6649.258,-0.10422042949347245,-0.03542893111417807,-0.030696161224659055,0.0013830883565013714,0.001702039167873441,0.0002093346706184141
1700149069.9862592,6649.259999999999,-0.20355596349704574,-0.05575488201812942,-0.17211830745933956,-0.00029111543297091416,0.002600079127723559,-0.0011639262916662227
1700149069.9895694,6649.264,-0.03192957466947746,-0.04302261269143855,-0.09133023327070787,0.0021625584558175735,0.0011082323547311377,0.0006706644387693612
1700149069.9928238,6649.268,-0.0452707023640161,-0.10688858854111542,-0.03200241214937862,0.00013557001648700447,0.0005302520447405256,-0.001458467256363845
1700149070.0130067,6649.288,0.043043976296320174,-0.013205479314622513,-0.16952898808847747,0.0026012698552696075,0.0002320057234914966,-0.00046924803250440327
1700149070.016724,6649.2919999999995,0.03732835324209155,-0.11890703502884352,-0.0811103639897302,-0.0019874957590428526,0.0009050820061592923,0.00014830334375500186
1700149070.01996,6649.294,-0.031468041600142785,-0.033334541213953996,-0.02629828734576813,0.0009881954395357555,0.0001088044633849352,-0.0008569635849019145
1700149070.0231597,6649.298,0.03275833399821592,-0.09230323918112078,-0.1377056941188294,0.00017717656496892524,-0.0009315653004543787,-0.0008062523922816705
1700149070.026436,6649.302,-0.021498583948448592,-0.05907144290302621,-0.08546060116780102,-0.0012826885732705239,-0.0005688605697399336,-0.0007002977108261335
1700149070.0301616,6649.304,-0.05857552783259947,-0.02924936010202493,-0.07896600111236977,7.022763069004322e-05,-0.0008976517468814039,-0.0012701163846988194
1700149070.0340316,6649.308,-0.12713863707023998,-0.04729185327361974,-0.14683105993185916,0.0024852842644899364,0.0028061004946882064,-0.0005429909344083742
1700149070.040129,6649.313999999999,-0.19837819691789743,-0.002397343415060614,0.02173687447878751,0.003523451533515867,0.006082202400281512,0.0017269383041889036
1700149070.0434217,6649.317999999999,-0.008714950123728178,0.04017431412762226,-0.03404018987915977,0.0037116705209421915,0.002624102507176559,-0.001445148310425949
1700149070.0470467,6649.322,-0.0893423518682896,-0.11486495330025247,0.08074608638582911,-0.0015086625900471997,0.004368876658021827,-0.0013787534515016689
1700149070.0540261,6649.3279999999995,-0.08571997254962818,0.027949048008933827,-0.003954242721746934,0.0038822553106895663,-0.00014810855666265365,-0.0008130110803422981
